question_id,original_question_id,dataset,topic,title,body,domain,cluster_id,injection_doc_path,injection_doc_s3_uri
law_7357,7357,law,"Is it legal to register & participate in one state's caucus but vote in another state's election? <p>A friend of mine is a lifelong Colorado resident currently studying at the University of Minnesota. Until now, she has maintained her voter registration at her family home in Colorado and voted absentee. She is strongly invested in local and state politics and cares more about having a voice in her home community than the place she currently attends school. She has a Colorado driver's license and receives most of her important mail at her address in Colorado, but spends the majority of her ti",Is it legal to register & participate in one state's caucus but vote in another state's election?,"<p>A friend of mine is a lifelong Colorado resident currently studying at the University of Minnesota. Until now, she has maintained her voter registration at her family home in Colorado and voted absentee. She is strongly invested in local and state politics and cares more about having a voice in her home community than the place she currently attends school. She has a Colorado driver's license and receives most of her important mail at her address in Colorado, but spends the majority of her time in Minnesota.</p>

<p>This friend will be unable to participate in Colorado's presidential caucus, which has no mechanism for absentee voting. She could participate in Minnesota's caucus, which allows same-day registration and for which she certainly meets the requirements. However, she is concerned that doing so would force her to give up her registration in Colorado until she moves back permanently, which will not happen for at least a year and a half.</p>

<p>The question is, is it legal for her to register in Minnesota, participate in a caucus in March, and then switch her registration back to her parent's house in Colorado to vote in the next election there in November? That plan certainly seems shady, but her intention is simply to vote in every election, not to game the system or commit fraud. I suppose that if she were permanently relocating between the primary and general this wouldn't be a problem- does the fuzzy resident status associated with being a student change that?</p>",law,86,,
law_9411,9411,law,"Can I become a US citizen if my mother is a US citizen? <p>I'm looking to get my US citizenship, and I am wondering if it is possible to obtain a U.S. citizenship because my mother is a citizen and was so when I was born. I am looking at <a href=""https://www.uscis.gov/us-citizenship/citizenship-through-parents"" rel=""nofollow noreferrer"" title=""This Page"">This Page</a> but I am confused about a couple of things.</p>
<p>I believe the following applies to me:</p>
<blockquote>
<p>In a general, a Child Born Outside the U.S. is a Citizen at Birth when
the",Can I become a US citizen if my mother is a US citizen?,"<p>I'm looking to get my US citizenship, and I am wondering if it is possible to obtain a U.S. citizenship because my mother is a citizen and was so when I was born. I am looking at <a href=""https://www.uscis.gov/us-citizenship/citizenship-through-parents"" rel=""nofollow noreferrer"" title=""This Page"">This Page</a> but I am confused about a couple of things.</p>
<p>I believe the following applies to me:</p>
<blockquote>
<p>In a general, a Child Born Outside the U.S. is a Citizen at Birth when
the Child’s Parents Are Married to each other at the Time of Birth</p>
<p><strong>IF...</strong></p>
<p>One parent is a U.S. citizen at the time of birth and the birthdate is
on or after November 14, 1986</p>
<p><strong>AND...</strong></p>
<p>The U.S. citizen parent had been physically present in the U.S. or its
territories for a period of at least five years at some time in his or
her life prior to the birth, of which at least two years were after
his or her 14th birthday.</p>
</blockquote>
<p>Does November 14, 1986 refer to the birthdate of the parent or the birthdate of child (me)?</p>
<p>Assuming this applies to me, does &quot;citizen at birth&quot; mean I am already technically a citizen, or would my parent's have had to fill out some paperwork when I was born? The Page also mentions the age of 18. If my parents didn't file the paperwork for me to become a citizen at birth or before 18, does that mean it's impossible for me to get a citizenship through this method since I am over 18?</p>
<p>I was born in Canada and have a Canadian citizenship. I'm not sure if that makes any difference.</p>",law,86,,
law_14025,14025,law,"Voting registration and moving states <p>I am a college student (USA) from State A and go to college in State B. Last September I registered to vote in State A as an absentee voter. I voted in a local election but never got the ballot for the primary election. Last June I received a jury duty notice at my parent's house (state A), to which they responded by saying I had moved and gave my apartment address in State B. My permanent address is still my parent's place, as is my driver's license address and passport address. </p>

<block",Voting registration and moving states,"<p>I am a college student (USA) from State A and go to college in State B. Last September I registered to vote in State A as an absentee voter. I voted in a local election but never got the ballot for the primary election. Last June I received a jury duty notice at my parent's house (state A), to which they responded by saying I had moved and gave my apartment address in State B. My permanent address is still my parent's place, as is my driver's license address and passport address. </p>

<blockquote>
  <p>Am I still eligible to vote in State A? Is it illegal to register to vote in State B unless I go through some process?</p>
</blockquote>",law,86,,
law_14889,14889,law,"Can a US citizen vote in a US federal election if they don't live there? <p>I am a dual citizen of Canada and the USA.  I have always lived in Canada, and I am interested in casting a vote for the next election in the United States.</p>

<p><strong>Is it possible for me to vote?</strong> If not, why not? If it is, how can I do it?</p>",Can a US citizen vote in a US federal election if they don't live there?,"<p>I am a dual citizen of Canada and the USA.  I have always lived in Canada, and I am interested in casting a vote for the next election in the United States.</p>

<p><strong>Is it possible for me to vote?</strong> If not, why not? If it is, how can I do it?</p>",law,86,,
law_15919,15919,law,"Can parents throw out belongings you have kept in their house? <p>I moved away for school when I was 19. At the time, I was living in my parents' house and left most of my possessions.</p>

<p>While I was away for school, my parent's got divorced. I'm not clear on the details, but I think my dad moved out first and forced my mom to sell the house so he got his portion back. Both of my parents now live in different places, though they obviously emptied the house before moving out.</p>

<p>I would now like some of my belongings back, such as winter boots. I a",Can parents throw out belongings you have kept in their house?,"<p>I moved away for school when I was 19. At the time, I was living in my parents' house and left most of my possessions.</p>

<p>While I was away for school, my parent's got divorced. I'm not clear on the details, but I think my dad moved out first and forced my mom to sell the house so he got his portion back. Both of my parents now live in different places, though they obviously emptied the house before moving out.</p>

<p>I would now like some of my belongings back, such as winter boots. I asked my mom and she said she doesn't know where anything is. I asked my dad and he said I wasn't 19 when I got most of those things so they aren't mine. Is that true? Does it matter if they were gifted to me? </p>",law,69,,
law_24391,24391,law,"Can you take back a gift? <p>Suppose that I unconditionally and unambiguously give a person a thing such as a necklace with a moderate value (say $1000): I hand it to them and say ""Here, you can have this, I don't need it anymore"". Then suppose I have giver's remorse and the next day I request that it be returned. Assuming that the recipient has not relied on the fact of me giving it to them (all they would lose is the necklace), can I revoke the act of giving (so that the courts would order the return of the gift)?</p>",Can you take back a gift?,"<p>Suppose that I unconditionally and unambiguously give a person a thing such as a necklace with a moderate value (say $1000): I hand it to them and say ""Here, you can have this, I don't need it anymore"". Then suppose I have giver's remorse and the next day I request that it be returned. Assuming that the recipient has not relied on the fact of me giving it to them (all they would lose is the necklace), can I revoke the act of giving (so that the courts would order the return of the gift)?</p>

<p>Then, suppose that I intended to give necklace A but mistakenly gave necklace B which I did <em>not</em> intend to give: can I legally reclaim B? In case it's not clear, I am not asking how I can guarantee a take-back right prior to giving the thing, so agreements are irrelevant. As always, relevant citations appreciated.</p>",law,69,,
law_24455,24455,law,"In the USA, do parents have the right to control their children's possessions? <p>Let's say a minor (17 or younger) living with his parents gets a job or does chores, and with the money thereby earned, buys a video game console.</p>

<p>The parents decide that the console is not appropriate for the child and take it away. In fact, they sell it and put the money into their own bank account, with no plans to ever give it back to the child.</p>

<p>Setting aside any question of ethics or morality, is this <em>legal</em> on the part of the parents? If the police are called in,","In the USA, do parents have the right to control their children's possessions?","<p>Let's say a minor (17 or younger) living with his parents gets a job or does chores, and with the money thereby earned, buys a video game console.</p>

<p>The parents decide that the console is not appropriate for the child and take it away. In fact, they sell it and put the money into their own bank account, with no plans to ever give it back to the child.</p>

<p>Setting aside any question of ethics or morality, is this <em>legal</em> on the part of the parents? If the police are called in, will they seek to charge the parents with a crime (such as theft)?</p>

<p>I am under the impression that there is no legal case here, as the parents are the custodians/guardians of everything for the child. Imagine a situation where the parents are very poor, and ongoingly need the fruits of their child's labor to simply put food on the table and pay for the electricity. In my mind, while parents should generally allow their children to own possessions and enjoy the fruits of their labor, they also have every right to take every last penny from their child if it is urgently needed for the basic good of the whole family.</p>

<p>When considering this situation, perhaps it would be easier for you to think of the purchased item as something most would agree is unhealthful for the child, though not necessarily illegal for him to possess—say, a book on how to construct a bomb or on how to commit suicide. Perhaps it is a chain saw, or a gun, or a set of lawn darts, or pornography, or anything else that most/many people would recognize is good for parents to take away from their minor children, no matter where the money came from or what previous recognition there was in the family of the item's belonging to the child. In this way, please try to avoid responding from any distaste about the parents violating your <em>personal feelings</em> about a child's rights, as this question is specifically about the <em>law only</em>.</p>

<p>I'd like to know if my impression here stands at odds with any laws or precedents that could inform me better.</p>

<p>If a more specific jurisdiction is needed, let's hear answers from Washington state, California, Florida, and Maine. Or chime in with a few other states, so we can get an idea of what the laws are throughout the nation. Feel free to add information on laws in other countries, as well, but please try to answer the USA question first.</p>",law,69,,
law_25881,25881,law,"In the USA, may parents prevent their children from receiving gifts or acquiring owned property? <p>This a follow-up question to <a href=""https://law.stackexchange.com/questions/24455/in-the-usa-do-parents-have-the-right-to-control-their-childrens-possessions"">In the USA, do parents have the right to control their children&#39;s possessions?</a>,</p>
<p>The answer to the other question appears to establish that (in general, or at least in some states or by common law) minor children can legally own property, though interestingly, this may not include money or items the children earn through","In the USA, may parents prevent their children from receiving gifts or acquiring owned property?","<p>This a follow-up question to <a href=""https://law.stackexchange.com/questions/24455/in-the-usa-do-parents-have-the-right-to-control-their-childrens-possessions"">In the USA, do parents have the right to control their children&#39;s possessions?</a>,</p>
<p>The answer to the other question appears to establish that (in general, or at least in some states or by common law) minor children can legally own property, though interestingly, this may not include money or items the children earn through their own labor or efforts—it is primarily <em>gifts</em> that they can own, and those generally would only be special gifts, not normal household maintenance items given to them such as clothes or shoes. Parents also have some level of control over their children spending their own money (not the topic of discussion here).</p>
<p>My question is: given that once minor children receive a special gift it is theirs and the parents cannot take it, can parents legally <em>prevent</em> their minor children from receiving gifts in the first place?</p>
<p>Let's say Grandma wants to give $10,000 to Junior. Could the parents say “No, Mom. Either give the money to us and we will administer it, or Junior can’t accept the gift at all.”? This is not taking what Junior owns, it's preventing him from owning it in the first place.</p>
<p>If such prevention can be legally done beforehand, then consider further if the gift has already been accomplished. Perhaps Grandma has <em>already</em> placed one hundred crisp 100-dollar bills into Junior's hands (or, say she deposits money into his custodial bank account before the parents learn of it). He runs to Mom and displays the cash/balance slip saying, &quot;look what Grandma gave me!&quot; Has the gift been irrevocably given at that point, or can the parents require it to be returned or set conditions on the gift at that point, given this is happening the moment they learn of the gift and immediately after the giving?</p>
<p>If they cannot prevent the ownership against the child's wishes at this point, what if the parents convince the child to give the money back or give the money to them (perhaps operating under a mistaken belief about what is legal, knowingly or unknowingly communicating falsehoods about the situation to their child)? Could the child or the gift-giver later claim that the parents stole the money because the child didn't understand his rights at the time? It seems like if the law considers a child competent to receive and own gifted property, the child is competent to also give away such property, and if a child could legally refuse Grandma's gift in the first place (even if foolishly) then he can also give away Grandma's gift after its receipt (even if foolishly).</p>
<p>Focusing more closely on the quoted cases in the original question, one part may be relevant: in <a href=""https://law.justia.com/cases/wyoming/supreme-court/2002/434232.html"" rel=""nofollow noreferrer"">HOBLYN vs. JOHNSON, 2002</a> as recorded at law.justia.co (emphasis mine):</p>
<blockquote>
<p>&quot;As a general rule any property acquired by the child in any way except by its own labor or services belongs to the child, and not to the parent.&quot; [46 C. C. 1314]. . . . It furthermore goes without saying that a parent cannot deprive a child of its property except pursuant to law (31 C. J. 1011), and the fact that in this instance the father had the property in question assessed as his property could not affect the title of the children. In Banks v. Conant, 14 Allen (Mass.) 497, it was said: &quot;In consideration of the duty which the law imposes on a father to furnish adequate support to his child during infancy, the services of the child during that period are due to the father, and, if they are rendered to a third person, the right of the father to recover the value thereof is clear and indisputable. But this is the extent of the father's right. He has no title to the property of the child, <strong>nor is the capacity or right of the latter to take property or receive money by grant, gift or otherwise, except as a compensation for services, in any degree qualified or limited during minority.</strong> Whatever therefore an infant acquires which does not come to him as a compensation for services rendered, belongs absolutely to him, and his father cannot interpose any claim to it, either as against the child, or as against third persons who claim title or possession from or under the infant.&quot;</p>
</blockquote>
<p>Rephrasing this more directly, &quot;the right of the child to receive property by gift is not limited or qualified in any degree during minority.&quot;</p>
<p>This would seem to <em>suggest</em> that parents may not interfere with gift giving to their children, however it is not clear. Does &quot;the right to take property or receive money is not limited&quot; assert that children must be allowed to receive <em>any</em> gift at all? Or is this only recognizing that, once given (a process that the parents might legally prevent, but did not), the parents cannot then take the gift after its receipt?</p>
<p>Imagine the parents believe all dancing is wrong, and a friend of the child gives him a book on how to breakdance. May the parents legally demand the return of the book to the friend?</p>",law,69,,
law_26355,26355,law,"Can someone who primarily lives abroad vote in America if they happen to be a citizen? <p>An acquintance of mine is in an interesting situation.  This person is a student in America, but their primary residence, personal upbringing, and national identity belong to another country.  However, <strong>they happen to be an American citizen because they were physically born here</strong>.</p>

<p>Assuming I have my facts straight, this means that a lot of complications that normally surround immigration to America are not relevant to this person.  <strong>Does this include voting?</str",Can someone who primarily lives abroad vote in America if they happen to be a citizen?,"<p>An acquintance of mine is in an interesting situation.  This person is a student in America, but their primary residence, personal upbringing, and national identity belong to another country.  However, <strong>they happen to be an American citizen because they were physically born here</strong>.</p>

<p>Assuming I have my facts straight, this means that a lot of complications that normally surround immigration to America are not relevant to this person.  <strong>Does this include voting?</strong>  Can this person register to vote (and then do so) with no more stringent a process than full-time Americans would go through?  If this person were to  leave America after they graduate (but maintain their citizenship), from which address could they maintain voter registration?</p>",law,86,,
law_26458,26458,law,"Can a Chrismas gift be taken back several years later? <p>My now ex-girlfriend who does not live with me, yet who has stayed here for several weeks at a time as she resides in another state, gave me a TV for Christmas and, now that the relationship has ended, wants to take it back. Also she took it upon herself to redecorate a bathroom, shower curtain, several towels, a sign and several knick-knacks which she also wants.  Does she have a legal claim to these things?</p>",Can a Chrismas gift be taken back several years later?,"<p>My now ex-girlfriend who does not live with me, yet who has stayed here for several weeks at a time as she resides in another state, gave me a TV for Christmas and, now that the relationship has ended, wants to take it back. Also she took it upon herself to redecorate a bathroom, shower curtain, several towels, a sign and several knick-knacks which she also wants.  Does she have a legal claim to these things?</p>",law,69,,
law_27062,27062,law,"Can states legitimately enact immigration law or policy that is contrary to federal immigration law? <p>Federal Immigration and Nationality Act Section 8 USC 1324(a)(1)(A)(iv)(b)(iii) says</p>

<blockquote>
  <p>Any person who encourages or induces an alien to reside in the United States, knowing or in reckless disregard of the fact that such residence is in violation of law, shall be punished as provided - for each alien in respect to whom such a violation occurs fined under title 18, imprisoned not more than 5 years, or both.</p>
</blockquote>

<p>That said, does it follow that it would be a",Can states legitimately enact immigration law or policy that is contrary to federal immigration law?,"<p>Federal Immigration and Nationality Act Section 8 USC 1324(a)(1)(A)(iv)(b)(iii) says</p>

<blockquote>
  <p>Any person who encourages or induces an alien to reside in the United States, knowing or in reckless disregard of the fact that such residence is in violation of law, shall be punished as provided - for each alien in respect to whom such a violation occurs fined under title 18, imprisoned not more than 5 years, or both.</p>
</blockquote>

<p>That said, does it follow that it would be a violation of Federal law for a government official to declare a state/city to be a ""sanctuary state/city"" for the specific purpose of harboring and protecting unauthorised immigrants from lawful deportation?</p>",law,86,,
law_29871,29871,law,"Legal to become president if U.S. adds new state/territories? <p>If the U.S. adds a new territory, are the people currently living there able to become president? Or does the territory have to become a state in order for the people to be eligible to become president?</p>",Legal to become president if U.S. adds new state/territories?,"<p>If the U.S. adds a new territory, are the people currently living there able to become president? Or does the territory have to become a state in order for the people to be eligible to become president?</p>",law,86,,
law_30016,30016,law,"US presidential qualification; 1994 ""equal treatment of women in conferring citizenship to children born abroad"" <p>Inspired by <a href=""https://law.stackexchange.com/q/29871/333"">Legal to become president if U.S. adds new state/territories?</a></p>

<p>People born before May 24, 1934, to a US citizen mother and a non-US-citizen father, outside US territory, were not US citizens when they were born.  But in 1994, <a href=""https://www.law.cornell.edu/uscode/text/8/1401"" rel=""nofollow noreferrer"">8 USC 1401</a> was amended by the addition of paragraph (h):</p>

<blockquote>
  <p>(h) a person born before noon","US presidential qualification; 1994 ""equal treatment of women in conferring citizenship to children born abroad""","<p>Inspired by <a href=""https://law.stackexchange.com/q/29871/333"">Legal to become president if U.S. adds new state/territories?</a></p>

<p>People born before May 24, 1934, to a US citizen mother and a non-US-citizen father, outside US territory, were not US citizens when they were born.  But in 1994, <a href=""https://www.law.cornell.edu/uscode/text/8/1401"" rel=""nofollow noreferrer"">8 USC 1401</a> was amended by the addition of paragraph (h):</p>

<blockquote>
  <p>(h) a person born before noon (Eastern Standard Time) May 24, 1934, outside the limits and jurisdiction of the United States of an alien father and a mother who is a citizen of the United States who, prior to the birth of such person, had resided in the United States [shall be a national and citizen of the United States at birth].</p>
</blockquote>

<ol>
<li><p>Would such a person be considered a ""natural born citizen,"" for the purpose of qualifying for the presidency, from October 25th 1994?  In other words, after having lived in the US for at least 14 years, could such a person run for the office of the president or the vice president?</p></li>
<li><p>Would the answer depend on whether the person had been naturalized before 1994?</p></li>
</ol>",law,86,,
law_33235,33235,law,"Is American citizenship automatic when born on US soil? <p>The US constitution states that </p>

<blockquote>
  <p>All persons born or naturalized in the United States, and subject to
  the jurisdiction thereof, are citizens of the United States and the
  State wherein they reside.</p>
</blockquote>

<p>Does this mean that anyone who is born in the US is automatically a US citizen, whether they want it or not? Or does this amendment just offer the possibility of requesting citizenship?</p>

<p>In other words: is there an action to be made in order to",Is American citizenship automatic when born on US soil?,"<p>The US constitution states that </p>

<blockquote>
  <p>All persons born or naturalized in the United States, and subject to
  the jurisdiction thereof, are citizens of the United States and the
  State wherein they reside.</p>
</blockquote>

<p>Does this mean that anyone who is born in the US is automatically a US citizen, whether they want it or not? Or does this amendment just offer the possibility of requesting citizenship?</p>

<p>In other words: is there an action to be made in order to become a US citizen when born in the US (and therefore one is not before this action is performed)?</p>

<p>Note: this question is different from <a href=""https://law.stackexchange.com/questions/33056/what-is-the-meaning-of-and-subject-to-the-jurisdiction-thereof-in-the-14th-ame"">another one</a> which deals with the ""<em>and subject to the jurisdiction thereof</em>"" part. Mine is about the automatism (or lack of) of the acquisition.</p>",law,86,,
law_35488,35488,law,"Can someone legally require me to return a gift they gave me? <p>So a ""friend"" in Canada sent me a tablet ( I think it was worth $400 U.S. currency) to replace the one I had that I could barely do anything on. I never asked for one, and I remember repeatedly that I told him not to get it for me, but he did. 
   Now that I'm no longer in his life, he wants me to send back everything he sent me, and he says he will report the tablet as stolen if I don't return it. I know about conditional gifts, but I never made any promises tied to the tablet, so I'm not su",Can someone legally require me to return a gift they gave me?,"<p>So a ""friend"" in Canada sent me a tablet ( I think it was worth $400 U.S. currency) to replace the one I had that I could barely do anything on. I never asked for one, and I remember repeatedly that I told him not to get it for me, but he did. 
   Now that I'm no longer in his life, he wants me to send back everything he sent me, and he says he will report the tablet as stolen if I don't return it. I know about conditional gifts, but I never made any promises tied to the tablet, so I'm not sure if it counts as a conditional gift.</p>",law,69,,
law_37674,37674,law,"When is a ""gift"" considered conditional? <p>I gave my friend an old Les Paul guitar which I subsequently learned was worth a lot, so I wanted it back. I had given it to him <em>only</em> because he needed it for a class.  He has dropped the class.  Can I reclaim the guitar since he broke that agreement?</p>

<p>Or is more required to make a scenario like this a ""conditional"" gift? </p>","When is a ""gift"" considered conditional?","<p>I gave my friend an old Les Paul guitar which I subsequently learned was worth a lot, so I wanted it back. I had given it to him <em>only</em> because he needed it for a class.  He has dropped the class.  Can I reclaim the guitar since he broke that agreement?</p>

<p>Or is more required to make a scenario like this a ""conditional"" gift? </p>",law,69,,
law_44657,44657,law,"If someone sent me a gift in exchange for a favor and I did said favor can I be required to return the gift? <p>A friend recently mailed me an <strong>X-Box One</strong> and a <strong>Samsung Galaxy S10</strong> in the condition that I complete <em>Nightwave Season 2</em> for them in a PlayStation Network Video Game known as <em>Warframe.</em> So I did log on his account and complete this for him every single day from when this started. </p>

<p>Then midway during this, he added an extra stipulation that was NOT a part of the original deal after the gift was sent out: That I should help him find a job",If someone sent me a gift in exchange for a favor and I did said favor can I be required to return the gift?,"<p>A friend recently mailed me an <strong>X-Box One</strong> and a <strong>Samsung Galaxy S10</strong> in the condition that I complete <em>Nightwave Season 2</em> for them in a PlayStation Network Video Game known as <em>Warframe.</em> So I did log on his account and complete this for him every single day from when this started. </p>

<p>Then midway during this, he added an extra stipulation that was NOT a part of the original deal after the gift was sent out: That I should help him find a job on a casting website called Casting Networks.  </p>

<p><strong><em>It should go without saying but I feel altering the terms of a conditional agreement midway without the expressed consent of the other party is illegal and unethical.</em></strong> </p>

<p>Would I be required by law to give him back his phone after completing the original agreement, but not completing the additional provisions added without my consent.</p>

<p>I feel I don't have to return this phone since it was given to me as a gift.</p>",law,69,,
law_45790,45790,law,"What can I do legally to a friend of a friend who returned items damaged? Or stole them? <p>I'm leaving some things (a suitcase and a computer) with a friend of a friend for a month, so I don't really know the person too well.</p>

<p>I have some sketchy feelings about leaving my stuff with them but there isn't really a choice (can't leave it at home and no storage facility nearby, and can't take it with me). </p>

<p>We're going to write a contract, but I'm just curious about what I can really do legally if he claims he never gave me something (like the computer) or I found out som",What can I do legally to a friend of a friend who returned items damaged? Or stole them?,"<p>I'm leaving some things (a suitcase and a computer) with a friend of a friend for a month, so I don't really know the person too well.</p>

<p>I have some sketchy feelings about leaving my stuff with them but there isn't really a choice (can't leave it at home and no storage facility nearby, and can't take it with me). </p>

<p>We're going to write a contract, but I'm just curious about what I can really do legally if he claims he never gave me something (like the computer) or I found out something I kept with him ended up damaged.</p>

<p>Is there something in the contract we can formulate so he's held responsible? What if he refuses to pay for theft/damages?</p>",law,69,,
law_53416,53416,law,"Can a US citizen who moves from Puerto Rico to Canada vote in the presidential election? <p>An American who moves abroad maintains the status he had when he lived in the homeland. So a New Yorker who moves to Canada still can vote for his congressman, senator and the nation's president. (Quite exceptionally, the former New Yorker is also responsible to continue filing his state and federal tax returns but that's a separate issue)</p>
<p>Puerto Rican residents are usually US citizens but do not have the right to vote for representation in Washington, including not being able to vote",Can a US citizen who moves from Puerto Rico to Canada vote in the presidential election?,"<p>An American who moves abroad maintains the status he had when he lived in the homeland. So a New Yorker who moves to Canada still can vote for his congressman, senator and the nation's president. (Quite exceptionally, the former New Yorker is also responsible to continue filing his state and federal tax returns but that's a separate issue)</p>
<p>Puerto Rican residents are usually US citizens but do not have the right to vote for representation in Washington, including not being able to vote for president.</p>
<p>So the question arises, what happens when a Puerto Rican moves abroad? Does he acquire the right to vote? Can it be that the former New Yorker and former Puerto Rican find themselves as neighbors in Vancouver, but one is eligible to vote for US president and one isn't?</p>",law,86,,
law_54854,54854,law,Dual U.S./canadian citizen living in Canada who has never resided in the U.S. can vote or not? <p>I am a Dual U.S./canadian citizen living in Canada who has never resided in the U.S. but my deceased mother lived and was born in Michigan and i was told i could register to vote but all Michigan voting sites states i must provide proof i lived in Michigan in order to vote?  true?</p>,Dual U.S./canadian citizen living in Canada who has never resided in the U.S. can vote or not?,<p>I am a Dual U.S./canadian citizen living in Canada who has never resided in the U.S. but my deceased mother lived and was born in Michigan and i was told i could register to vote but all Michigan voting sites states i must provide proof i lived in Michigan in order to vote?  true?</p>,law,86,,
law_55317,55317,law,"Minor's legal right to his personal property <p>I am the legal guardian of my 14-year-old grandson and have been since he was 2 years old.  He has resided with his Aunt for the past 6 years.   Due to issues concerning his safety in her home, he has requested to reside with me.   I have brought him to live with me and now his Aunt is refusing to return clothing, personal items, etc. to him.  I have bought many of the items in question, my grandson has purchased some of the items himself, and many were gifts he received.</p>
<p>Does he have",Minor's legal right to his personal property,"<p>I am the legal guardian of my 14-year-old grandson and have been since he was 2 years old.  He has resided with his Aunt for the past 6 years.   Due to issues concerning his safety in her home, he has requested to reside with me.   I have brought him to live with me and now his Aunt is refusing to return clothing, personal items, etc. to him.  I have bought many of the items in question, my grandson has purchased some of the items himself, and many were gifts he received.</p>
<p>Does he have any legal rights to these personal items?  If so, what is the process to get these items back?</p>",law,69,,
law_57196,57196,law,"Any chance of getting back money I lent? <p>A few years years ago I lent 50,000$ to a friend in financial trouble and we agreed he'd pay me back when he was able to (though I have no evidence of this other than the bank transaction).</p>
<p>We had an argument a while ago over his gambling addiction, and we stopped talking. A few days ago I discovered he won 900000$. I asked him if he could pay back the 50000$ I lent him, and he said no because &quot;I didn't believe in him&quot;.</p>
<p>I mentioned him that we agreed he'd pay me back w",Any chance of getting back money I lent?,"<p>A few years years ago I lent 50,000$ to a friend in financial trouble and we agreed he'd pay me back when he was able to (though I have no evidence of this other than the bank transaction).</p>
<p>We had an argument a while ago over his gambling addiction, and we stopped talking. A few days ago I discovered he won 900000$. I asked him if he could pay back the 50000$ I lent him, and he said no because &quot;I didn't believe in him&quot;.</p>
<p>I mentioned him that we agreed he'd pay me back when he was doing ok financially, and he clearly is, but he insists I agreed the money was a gift.</p>
<p>Is there anything that can be done legally in such a situation, or is that money gone?</p>",law,69,,
law_58524,58524,law,"Can someone sue me for not giving back the amount of money they gave me as a gift? <p>I was given an amount of money (less than 2,000$ CAD) as a gift from someone with her confirmation (by message and on paper). At first, I told her that I would accept the gift, but in the future, if possible, I will return it as my will because I do not want to owe anyone any amount of money (with no confirmation of the exact date/time to return it). Now the relationship has gone badly, and she asked me for the money back and told me that she would bring me to court for this.</p>
<p>Can she l",Can someone sue me for not giving back the amount of money they gave me as a gift?,"<p>I was given an amount of money (less than 2,000$ CAD) as a gift from someone with her confirmation (by message and on paper). At first, I told her that I would accept the gift, but in the future, if possible, I will return it as my will because I do not want to owe anyone any amount of money (with no confirmation of the exact date/time to return it). Now the relationship has gone badly, and she asked me for the money back and told me that she would bring me to court for this.</p>
<p>Can she legally do this, and am I obliged to pay it back?</p>",law,69,,
law_65051,65051,law,"Can Parents Of A Minor Legally Take Away Something That They Own <p>I'm under the age of 18 (a minor). Do my parents have the right to take away my personal property?</p>
<p>To clarify this I should mention that my parents are divorced and my dad has legal custody of me but kicked me out and I'm now living with his parents. My dad doesn't want me in his house or on his property. Both of my parents have told me &quot;<em>You're a minor so you don't own anything! Not the money you make or the clothes on your body!&quot;</em> I have purchased stuff that is impor",Can Parents Of A Minor Legally Take Away Something That They Own,"<p>I'm under the age of 18 (a minor). Do my parents have the right to take away my personal property?</p>
<p>To clarify this I should mention that my parents are divorced and my dad has legal custody of me but kicked me out and I'm now living with his parents. My dad doesn't want me in his house or on his property. Both of my parents have told me &quot;<em>You're a minor so you don't own anything! Not the money you make or the clothes on your body!&quot;</em> I have purchased stuff that is important to me with the money I've made from work and is on my dad's property. Do I have a right to go and get my stuff since I do not live under his roof?</p>
<p>If so what is the legal document that shows proof that I can go and retrieve my property?</p>",law,69,,
law_73235,73235,law,"Why has there not been a SCOTUS interpretation of this? <p>While reading the constitution I came across this:</p>
<p>“No person except a natural born citizen, or a citizen of the United States, at the time of the adoption of this Constitution, shall be eligible to the office of President; neither shall any person be eligible to that office who shall not have attained to the age of thirty five years, and been fourteen Years a resident within the United States.”</p>
<p>No person alive today was a citizen at the time of the adoption of the constitution",Why has there not been a SCOTUS interpretation of this?,"<p>While reading the constitution I came across this:</p>
<p>“No person except a natural born citizen, or a citizen of the United States, at the time of the adoption of this Constitution, shall be eligible to the office of President; neither shall any person be eligible to that office who shall not have attained to the age of thirty five years, and been fourteen Years a resident within the United States.”</p>
<p>No person alive today was a citizen at the time of the adoption of the constitution that is eligible for president. All the presidents in my lifetime have been unlawfully same as the president the took us off the gold standard. Nobody should have the power to veto what the people want. Why has this never been interpreted by SCOTUS?</p>",law,86,,
law_76587,76587,law,"Is it legal for a parent to take items from their children <p>Hypothetically, if a child has a cell phone that they paid for with their own money that they saved by doing chores or whatnot, can a parent take it away as a punishment for doing something wrong?</p>
<p>Please don't send a complicated answer, just a yes or no. I am not a lawyer.</p>",Is it legal for a parent to take items from their children,"<p>Hypothetically, if a child has a cell phone that they paid for with their own money that they saved by doing chores or whatnot, can a parent take it away as a punishment for doing something wrong?</p>
<p>Please don't send a complicated answer, just a yes or no. I am not a lawyer.</p>",law,69,,
